Pathway	New pathway name	Norm_GSM119615.CEL.gz	Norm_GSM119616.CEL.gz	Norm_GSM119617.CEL.gz	Norm_GSM119618.CEL.gz	Norm_GSM119619.CEL.gz	Norm_GSM119620.CEL.gz	Norm_GSM119621.CEL.gz	Norm_GSM119622.CEL.gz	Norm_GSM119623.CEL.gz	Norm_GSM119624.CEL.gz	Norm_GSM119625.CEL.gz	Norm_GSM119626.CEL.gz	Norm_GSM119627.CEL.gz	Tumour_GSM238763.CEL.gz	Tumour_GSM238790.CEL.gz	Tumour_GSM238791.CEL.gz	Tumour_GSM238792.CEL.gz	Tumour_GSM238793.CEL.gz	Tumour_GSM238794.CEL.gz	Tumour_GSM238795.CEL.gz	Tumour_GSM238796.CEL.gz	Tumour_GSM238797.CEL.gz	Tumour_GSM238798.CEL.gz	p-value_Mean	q-value_Mean	Difference	|Difference|
cAMP_Pathway_Degradation_of_Cell_Cycle_Regulators	cAMP Pathway (Degradation of Cell Cycle Regulators)	0.546320977	-0.46503945	-0.021391405	-0.663448114	0.885741587	0	0.936908136	-1.852924607	-0.603218843	-1.205784454	-0.567593548	0	0.474649136	4.627849307	1.386763914	3.787247398	2.028312151	1.822421948	1.87544348	2.191468956	2.087072751	3.134891953	1.865593742	5.55096E-05	0.00066347	2.675766605	2.675766605
cAMP_Pathway_Myocardial_Contraction	cAMP Pathway (Myocardial Contraction)	-2.929844713	1.761189672	-3.337264762	-0.845211867	-7.106212599	0	0.346830664	2.905923867	3.177345958	2.874942357	0.55551927	1.80311086	3.427513486	-15.86945181	-8.197720889	-13.34331479	-9.917428735	-10.0269819	-12.82716728	-10.74121487	-18.49838506	-13.65341899	-17.919485	5.55096E-05	0.00066347	-13.30206018	13.30206018
Chemokine_Pathway_Gene_Expression_._Apoptosis	Chemokine Pathway (Gene Expression_ Apoptosis)	-0.922852249	0	-0.620662361	-0.511010618	-0.872255945	0	0.610399953	1.016388396	0	0	0	0.574430706	0	-1.812082553	-1.593869356	-1.521233633	-1.086231011	-1.199016795	-1.670849195	-1.160821493	-1.773608766	-1.866896063	-1.624110126	5.55096E-05	0.00066347	-1.475059428	1.475059428
Glucocorticoid_Receptor_Pathway_Cell_cycle_progression	Glucocorticoid Receptor Pathway (Cell cycle progression)	0.691595823	0	0	0	0	0	0	-0.685588206	0	-0.58071199	0	-0.586954328	0.589194361	1.697421344	1.532872573	1.590041563	1.949387121	2.648532136	2.081935879	1.468725599	1.379951095	1.536483459	3.009067331	5.55096E-05	0.00066347	1.933477528	1.933477528
Growth_Hormone_Pathway_Gene_Expression	Growth Hormone Pathway (Gene expression)	0.226789696	0	-0.410032514	0	-0.373061027	0	0.610399953	-0.158249061	0	-1.024057072	0.503095226	-0.422068818	0.589194361	1.734312321	0.719633438	1.896306818	2.445097698	2.141447623	1.708385256	1.240870779	1.44813212	2.1902716	3.100412082	5.55096E-05	0.00066347	1.897716916	1.897716916
IL_2_Pathway_Apoptosis_Inhibition	IL-2 Pathway (Apoptosis inhibition)	1.968596424	0	0.050740916	0	1.712378606	-0.666087792	0	-1.193712642	-0.40682939	-0.869922572	0.503095226	-1.106007943	-0.615106321	3.11204262	2.684756966	3.048627448	3.509231923	2.058705863	1.98381013	2.308495202	2.846696539	2.394219543	2.843822842	5.55096E-05	0.00066347	2.726952868	2.726952868
ILK_Pathway_Induced_cell_proliferation	ILK Pathway (Induced cell proliferation)	1.524113472	0.658314678	0.145747963	0	1.252569252	0	-1.259821071	-0.06333517	0.715881611	-0.128374903	0.541208138	-2.175283042	0.119782741	3.769994083	2.486197343	3.480462117	4.016241693	4.218382571	3.382788785	2.20550531	3.637173232	2.615655204	4.515293927	5.55096E-05	0.00066347	3.330399914	3.330399914
TNF_p_Pathway_Gene_expression_Cell_Survival	TNF (Positive) Pathway (Gene expression_ Cell survival)	0.945678425	-0.403138589	0	0.420484555	0.703129373	0	0.767200278	0	0	-1.301373796	0.608308614	-0.422221272	-0.579262191	4.421306171	1.704636813	2.862354633	3.318560899	3.375694328	2.709796539	2.681924708	3.94239964	2.841074313	4.36579558	5.55096E-05	0.00066347	3.165523178	3.165523178
TNF_p_Pathway_IKBs_degradation	TNF (Positive) Pathway (IKBs degradation)	0.945678425	-0.403138589	0	0.420484555	0.703129373	0	0.767200278	0	0	-1.301373796	0.608308614	-0.422221272	-0.579262191	4.421306171	1.704636813	2.862354633	3.318560899	3.375694328	2.709796539	2.681924708	3.94239964	2.841074313	4.36579558	5.55096E-05	0.00066347	3.165523178	3.165523178
cAMP_Pathway	cAMP Main Pathway	-4.674798847	1.771902911	-5.32688284	-2.120440875	-8.383284523	0.187252543	-0.177220983	5.146961958	4.690043818	3.343678577	2.593136705	1.417921963	0.914724557	-14.38453197	-15.06176825	-9.640935926	-8.326276035	-10.32658129	-16.02636411	-11.72905898	-16.39448533	-10.74247352	-15.13540592	7.21411E-05	0.00066347	-12.72932621	12.72932621
