Pathway	New pathway name	Norm_GSM372721.CEL.gz	Norm_GSM372722.CEL.gz	Norm_GSM372723.CEL.gz	Norm_GSM372724.CEL.gz	Norm_GSM372725.CEL.gz	Norm_GSM372726.CEL.gz	Norm_GSM372727.CEL.gz	Norm_GSM372728.CEL.gz	Norm_GSM372729.CEL.gz	Norm_GSM372730.CEL.gz	Norm_GSM372701.CEL.gz	Norm_GSM372702.CEL.gz	Norm_GSM372703.CEL.gz	Norm_GSM372704.CEL.gz	Norm_GSM372705.CEL.gz	Norm_GSM372706.CEL.gz	Norm_GSM372707.CEL.gz	Norm_GSM372708.CEL.gz	Norm_GSM372709.CEL.gz	Norm_GSM372710.CEL.gz	p-value_Mean	q-value_Mean	|Difference|
ILK_Pathway	ILK Main Pathway	3.325125431	-4.537934815	1.899833344	-4.254090241	-1.264842737	0.467221979	1.057109325	-1.952930331	-1.056985296	7.985771245	14.92908323	21.12676901	19.24046601	33.89909418	23.1902376	34.22099541	19.04255987	22.14639452	31.57685875	20.71382168	0.000157052	0.001133788	23.84180024
ERK_Signaling_Pathway	ERK Signaling Main Pathway	6.760373187	-2.553362711	1.296995437	-3.042082246	4.723619107	0.441160499	-1.926655817	-1.908373208	-2.024706397	4.167814361	21.07668459	30.84089678	20.7913334	26.30801329	23.35749028	28.67753469	12.50168119	24.98632369	27.70868347	18.58486286	0.000157052	0.001133788	22.8898722
p38_m_Signaling_Pathway	p38 (Negative) Main Signaling Pathway	5.524823298	-1.126112077	1.351298623	-1.404178605	-0.331501062	-0.521268944	0.17480539	-1.362898679	-2.109173161	6.331592821	15.36026489	30.91471702	26.35613055	31.6725463	19.39273082	33.56653635	8.042807384	19.60448375	30.54320153	16.75469624	0.000157052	0.001133788	22.56807272
p38_p_Signaling_Pathway	p38 (Positive) Main Signaling Pathway	5.524823298	-1.126112077	1.351298623	-1.404178605	-0.331501062	-0.521268944	0.17480539	-1.362898679	-2.109173161	6.331592821	15.36026489	30.91471702	26.35613055	31.6725463	19.39273082	33.56653635	8.042807384	19.60448375	30.54320153	16.75469624	0.000157052	0.001133788	22.56807272
MAPK_Signaling_Pathway	MAPK Signaling Main Pathway	3.411913112	-3.120474217	1.824993156	-3.724098257	2.11675305	1.570451974	-0.218930885	-2.298258438	-1.208381186	6.255269286	14.82817999	21.51655617	18.90476215	24.85881065	19.78738973	26.03114104	11.74535121	17.55402321	23.6618428	17.22789043	0.000157052	0.001133788	19.15067098
GPCR_Pathway	GPCR Main Pathway	2.419628943	-3.526469961	0.719644814	-4.275391025	1.372543433	0.962429443	1.256213727	-0.78761292	0.982484951	4.379295927	13.85543536	17.71720642	13.28064504	18.50429777	15.81547211	22.54421622	7.371151918	11.69909612	22.04312802	14.46140803	0.000157052	0.001133788	15.37892897
Estrogen_Pathway	Estrogen Main Pathway	2.638217859	-4.099142457	0.305108615	-3.724098257	2.326623196	0.962429443	0.84587168	-0.45285012	0.564326588	5.328667708	15.32095005	21.71096306	16.237954	16.51600893	15.29133663	20.0483825	5.236775556	13.54179274	19.0749678	14.70889235	0.000212183	0.001228795	15.29928694
SMAD_m_Pathway	SMAD (Negative) Main Pathway	-0.217579689	-4.537934815	-0.85421867	-4.254090241	-1.629938448	0.467221979	2.42971577	2.065854367	2.274005908	4.072463019	10.88214891	8.751031752	8.661584099	18.7637143	14.95064201	19.83189924	18.04685593	10.8447404	15.86441183	12.70773067	0.000157052	0.001133788	13.948926
SMAD_p_Pathway	SMAD (Positive) Main Pathway	-0.217579689	-4.537934815	-0.85421867	-4.254090241	-1.629938448	0.467221979	2.42971577	2.065854367	2.274005908	4.072463019	10.88214891	8.751031752	8.661584099	18.7637143	14.95064201	19.83189924	18.04685593	10.8447404	15.86441183	12.70773067	0.000157052	0.001133788	13.948926
IL_2_Pathway	IL-2 Main Pathway	2.473007114	-4.981787354	0.949969796	-5.490080052	-1.08861456	0.931382998	1.763938827	-0.219544163	1.482216553	5.436158858	10.80670077	13.54491399	11.83851829	19.93129394	11.47838686	19.10360152	12.69159426	9.217234794	18.94658177	13.010849	0.000157052	0.001133788	13.93130272
TGF_beta_Pathway	TGF beta Main Pathway	2.977640552	-3.526469961	-0.273699027	-3.724098257	0.723151034	0.962429443	0.772744374	-0.673839765	-0.957471743	5.045313489	9.339111037	13.9108996	13.52495989	19.04085734	11.15656524	18.37829346	9.936757478	13.38256443	19.39022333	9.566591382	0.000157052	0.001133788	13.6301123
Androgen_receptor_Pathway	Androgen Receptor Pathway	0.990365383	-3.526469961	-0.120623721	-3.724098257	1.372543433	0.962429443	0.84587168	-0.726036629	0.982484951	4.447726773	10.59434703	16.2903629	12.26178006	17.02478931	11.11998933	18.09253077	6.303973291	11.81895942	19.52859473	11.20953088	0.000157052	0.001133788	13.27406646
